INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,AVERAGE_MASS,MONOISOTOPIC_MASS,BIOCONCENTRATION_FACTOR_TEST_PRED,BOILING_POINT_DEGC_TEST_PRED,48HR_DAPHNIA_LC50_MOL/L_TEST_PRED,DENSITY_G/CM^3_TEST_PRED,DEVTOX_TEST_PRED,96HR_FATHEAD_MINNOW_MOL/L_TEST_PRED,FLASH_POINT_DEGC_TEST_PRED,MELTING_POINT_DEGC_TEST_PRED,AMES_MUTAGENICITY_TEST_PRED,ORAL_RAT_LD50_MOL/KG_TEST_PRED,SURFACE_TENSION_DYN/CM_TEST_PRED,THERMAL_CONDUCTIVITY_MW/(M*K)_TEST_PRED,TETRAHYMENA_PYRIFORMIS_IGC50_MOL/L_TEST_PRED,VISCOSITY_CP_CP_TEST_PRED,VAPOR_PRESSURE_MMHG_TEST_PRED,WATER_SOLUBILITY_MOL/L_TEST_PRED,ATMOSPHERIC_HYDROXYLATION_RATE_(AOH)_CM3/MOLECULE*SEC_OPERA_PRED,BIOCONCENTRATION_FACTOR_OPERA_PRED,BIODEGRADATION_HALF_LIFE_DAYS_DAYS_OPERA_PRED,BOILING_POINT_DEGC_OPERA_PRED,HENRYS_LAW_ATM-M3/MOLE_OPERA_PRED,OPERA_KM_DAYS_OPERA_PRED,OCTANOL_AIR_PARTITION_COEFF_LOGKOA_OPERA_PRED,SOIL_ADSORPTION_COEFFICIENT_KOC_L/KG_OPERA_PRED,OCTANOL_WATER_PARTITION_LOGP_OPERA_PRED,MELTING_POINT_DEGC_OPERA_PRED,OPERA_PKAA_OPERA_PRED,OPERA_PKAB_OPERA_PRED,VAPOR_PRESSURE_MMHG_OPERA_PRED,WATER_SOLUBILITY_MOL/L_OPERA_PRED
DTXSID9051246,DSSTox_Substance_Id,DTXSID9051246,Choline bicarbonate,165.189,165.100107967,,,,,0.631,,,57.879,0.139,,,,,,,,2.42405e-11,2.4717,4.13405,144.02,1.80848e-05,0.0944244,4.07524,12.1051,1.37797,65.5892,,,10.3001,4.64483
DTXSID60870403,DSSTox_Substance_Id,DTXSID60870403,"Propane, 1,2-dibromo-",201.889,199.883626,10.5925,138.471,2.4322e-05,1.896,,5.91562e-05,39.534,-30.696,0.701,0.00191426,35.823,98.683,0.000217771,1.60694,8.97429,0.00613762,8.84398e-13,29.6119,9.63238,141.966,0.000947219,0.109199,3.61072,133.477,2.51835,-55.1153,,,7.82207,0.0071116
DTXSID8025468,DSSTox_Substance_Id,DTXSID8025468,2-Methylbutane,72.151,72.0939003864,23.56,40.59,8.70964e-05,0.7,0.42,0.000323594,-33.93,-118.67,0.82,0.0338844,16.48,110.3,0.00204174,0.229087,549.541,0.0018197,3.91216e-12,13.892,6.05292,27.8927,0.60086,0.309087,2.27857,56.7424,3.00337,-158.406,,,685.593,0.000666351
DTXSID7052860,DSSTox_Substance_Id,DTXSID7052860,Ameltolide,240.306,240.126263143,10.8393,391.692,3.155e-05,1.207,0.567,6.95024e-06,192.623,161.288,0.361,0.00488652,,,5.49541e-05,,4.90908e-08,0.000141254,1.68665e-11,18.5489,4.25377,341.39,4.36514e-11,0.178917,9.21525,313.635,1.78089,123.909,,,3.3376e-08,2.04941e-05
DTXSID0021759,DSSTox_Substance_Id,DTXSID0021759,2-Methyl-1-propanol,74.123,74.073164942,2.35505,107.623,0.00198609,0.841,0.848,0.00666807,29.337,-58.049,0.057,0.0128825,26.394,148.567,0.0184077,2.40991,11.6681,1.57761,1.16967e-11,4.04713,3.67057,107.701,9.7678e-06,0.0751601,3.89376,12.0246,0.761386,-107.885,,,10.452,1.11957
DTXSID0020448,DSSTox_Substance_Id,DTXSID0020448,"1,2-Dichloropropane",112.98,111.9846556,9.68278,99.438,0.000387258,1.134,0.414,0.000559758,22.407,-60.834,0.638,0.0128233,27.878,118.635,0.00055335,0.516416,35.3183,0.0194536,5.29342e-13,7.08405,7.5986,95.4989,0.00279293,0.0871525,2.98922,46.7811,1.98521,-99.53,,,53.4504,0.0245097
DTXSID4021761,DSSTox_Substance_Id,DTXSID4021761,"1,2-Diaminopropane",74.127,74.08439833,0.843335,129.418,0.000223872,0.902,0.671,0.00549541,47.38,11.093,0.247,0.0102329,29.011,,0.00899498,1.32739,4.36516,2.05116,9.3308e-12,3.41537,5.34093,119.536,1.81774e-08,0.0599065,6.8978,6.00163,-1.58708,22.7311,,9.83,10.5565,9.63601
DTXSID6022345,DSSTox_Substance_Id,DTXSID6022345,"o,p'-DDT",354.48,351.9146888,9397.23,365.742,2.72898e-08,1.517,0.463,2.54683e-07,188.308,86.486,0.022,,42.978,124.974,1.14025e-06,10.1158,4.14954e-06,1.23595e-07,7.03591e-13,14932.3,11.6876,371.487,1.43448e-05,51.3442,9.56752,126385.0,6.92326,104.428,,,1.34353e-06,2.13546e-07
DTXSID9021762,DSSTox_Substance_Id,DTXSID9021762,2-Butanol,74.123,74.073164942,2.92,114.85,0.0030903,0.87,0.6,0.0123027,29.87,-68.17,0.01,0.0186209,24.02,144.25,0.0251189,3.01995,8.12831,1.38038,9.58674e-12,4.7844,3.66598,99.5911,9.11468e-06,0.0750819,3.89376,10.8352,0.611756,-113.979,,,18.1484,2.21258
DTXSID3021516,DSSTox_Substance_Id,DTXSID3021516,Methyl ethyl ketone,72.107,72.057514878,2.66686,85.913,0.00462381,0.877,0.481,0.0103514,11.812,-54.197,0.089,0.0147231,24.679,144.036,0.022856,0.356451,106.17,1.13763,1.1539e-12,4.09711,3.66957,79.3395,5.70512e-05,0.136632,2.72588,15.8984,0.291427,-86.3934,,,90.6245,3.18317
DTXSID401000154,DSSTox_Substance_Id,DTXSID401000154,Magnesium 2-carboxylatobenzoate--2-carbonoperoxoylbenzoic acid (1/1/1),386.551,386.01243822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID901013835,DSSTox_Substance_Id,DTXSID901013835,"2,7-Naphthalenedisulfonic acid, 5-[[4-chloro-6-[(3-sulfophenyl)amino]-1,3,5-triazin-2-yl]amino]-4-hydroxy-3-[2-[4-[[2-(sulfooxy)ethyl]sulfonyl]phenyl]diazenyl]-, sodium salt (1:?)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID9021764,DSSTox_Substance_Id,DTXSID9021764,1-Amino-2-propanol,75.111,75.068413914,0.97051,160.721,0.0041115,0.997,0.553,0.0277332,70.586,21.959,0.088,0.0256448,30.959,238.708,0.0421696,2.99226,0.857038,3.69828,3.07318e-11,3.39369,4.07554,160.15,5.70892e-08,0.0591617,6.75727,5.21152,-0.963546,24.9313,,,0.467734,13.2976
DTXSID6025432,DSSTox_Substance_Id,DTXSID6025432,Lactonitrile,71.079,71.037113785,1.48936,169.063,0.00767362,1.019,0.578,0.00447713,50.522,4.498,0.036,0.00139637,30.399,177.632,0.097499,2.83139,0.899498,2.85759,4.05203e-12,1.50702,4.44916,183.114,1.85244e-07,0.108478,4.09119,12.4186,-0.937123,-39.9129,,,0.119057,10.0336
DTXSID5021380,DSSTox_Substance_Id,DTXSID5021380,"1,1,2-Trichloroethane",133.4,131.9300332,12.3027,113.216,0.000591562,1.338,0.369,0.000374973,29.622,-47.275,0.224,0.00907821,33.662,115.583,0.000137404,0.877001,23.7137,0.0190985,1.91941e-13,5.02618,4.53589,113.856,0.000825872,0.0977206,3.3531,77.7051,1.97957,-36.6256,,,23.5361,0.0334336
DTXSID0021383,DSSTox_Substance_Id,DTXSID0021383,Trichloroethylene,131.38,129.9143831,22.8034,83.859,0.000244906,1.403,0.438,0.000243781,25.248,-51.212,0.04,0.012218,,116.09,,0.6223,40.5509,0.00972747,2.35902e-12,15.842,6.18316,87.2959,0.00979852,0.38726,3.24168,99.8446,2.51389,-84.4256,,,69.1699,0.00993
DTXSID5020027,DSSTox_Substance_Id,DTXSID5020027,Acrylamide,71.079,71.037113785,0.827942,187.996,0.00024322,0.982,0.698,0.000616595,68.84,37.274,0.298,0.00153109,,194.755,0.0104954,2.40436,0.137721,2.66073,2.19658e-11,3.66434,5.16781,192.684,2.48431e-08,0.173322,4.28806,49.5928,-0.670491,84.5147,,,0.00706249,8.98889
DTXSID9041570,DSSTox_Substance_Id,DTXSID9041570,Chloroacetamide,93.51,92.9981415,0.845279,195.398,0.000693426,1.287,0.855,0.00304089,93.279,62.65,0.485,0.000841395,,187.173,0.00912011,5.14044,0.0290402,1.05682,1.0483e-12,3.1608,6.71123,224.952,2.03133e-08,0.269116,4.776,9.67341,-0.530222,120.899,,,0.0334905,0.952373
DTXSID50893646,DSSTox_Substance_Id,DTXSID50893646,"1,3:2,4-Bis-O-[(4-ethylphenyl)methylene]hexitol",414.498,414.204238686,,,,,,,,,,,,,,,,,2.8261e-11,25.8787,5.22425,414.713,1.07501e-10,0.167782,9.54712,19216.7,2.68771,224.789,,,4.88298e-08,0.000182663
DTXSID7021495,DSSTox_Substance_Id,DTXSID7021495,Bromoacetic acid,138.948,137.931642,0.963829,192.86,0.000405509,1.731,0.984,0.00114288,79.111,40.378,0.745,0.000331131,33.339,135.802,0.000559758,2.95121,0.170608,1.51356,9.69435e-13,4.09565,6.69543,207.928,6.55501e-09,0.227825,4.18444,2.621,0.410123,50.1698,2.84,,0.11862,12.5229
DTXSID8025961,DSSTox_Substance_Id,DTXSID8025961,Propionic acid,74.079,74.036779433,0.77983,149.02,0.00277971,1.023,0.767,0.00278612,59.507,-5.588,-0.093,0.00435512,26.562,151.112,0.0102094,1.40605,1.04713,3.3266,1.22048e-12,4.18704,4.44198,141.179,4.45111e-07,0.0945009,3.94535,10.001,0.330877,-20.5336,4.83,,3.52868,8.36017
DTXSID0039229,DSSTox_Substance_Id,DTXSID0039229,Acrylic acid,72.063,72.021129369,0.707946,143.948,0.00037325,1.05,0.779,0.000418794,58.478,7.295,0.134,0.00157761,27.283,155.256,0.00574116,1.2942,2.22331,2.85102,1.73715e-11,4.42598,4.71683,141.343,1.98681e-07,0.159287,3.82019,7.90304,0.350125,13.5583,4.25,,3.92849,13.8505
DTXSID4020901,DSSTox_Substance_Id,DTXSID4020901,Chloroacetic acid,94.49,93.982157,0.77983,172.768,0.00158855,1.352,0.931,0.0021928,85.963,37.211,0.441,0.00091622,32.435,150.249,0.00246037,2.46604,0.345939,2.1727,9.8337e-13,4.50051,7.12262,189.236,9.31406e-09,0.267767,4.05802,4.56291,0.220273,62.9817,2.85,,0.0667299,8.66995
DTXSID2022121,DSSTox_Substance_Id,DTXSID2022121,Triphenylphosphine oxide,278.291,278.086052101,84.918,405.248,2.51189e-07,1.182,0.32,1.79061e-05,197.274,127.528,-0.036,,,140.909,4.87528e-05,43.0527,5.70164e-07,0.000341193,3.78008e-11,48.4968,121.625,400.736,2.0298e-06,0.180466,10.4476,911.357,2.8351,156.424,,,2.6094e-09,2.53432e-06
DTXSID0025363,DSSTox_Substance_Id,DTXSID0025363,Glycolic acid,76.051,76.016043989,0.311889,182.046,0.0437522,1.248,0.526,0.0272898,99.052,56.429,0.076,0.00466659,36.755,189.064,0.0644169,7.44732,0.0488652,6.93426,1.08146e-12,4.21935,4.71857,205.865,5.37489e-09,0.0960987,6.52214,7.3753,-1.11093,79.4131,14.37,,0.0200049,3.04018
DTXSID0047167,DSSTox_Substance_Id,DTXSID0047167,N-Methylacetamide,73.095,73.052763849,0.598412,171.689,0.00416869,0.938,0.756,0.0128233,88.438,8.98,-0.149,0.0334965,,174.18,0.049545,3.68129,0.32961,2.99916,5.17697e-12,1.33343,4.11843,204.932,7.32957e-08,0.0810575,4.20001,10.1923,-1.05069,28.0719,,,0.442113,13.6178
DTXSID9021346,DSSTox_Substance_Id,DTXSID9021346,Thiosemicarbazide,91.13,91.020418347,,,0.000143219,1.317,0.886,0.00097051,86.396,149.675,0.149,0.000571479,,,0.0123027,,0.0251189,0.72778,3.73254e-11,2.93605,5.10062,222.133,5.13357e-09,0.139445,6.12062,6.89636,-2.50561,182.953,,,0.00021827,0.110498
DTXSID4021767,DSSTox_Substance_Id,DTXSID4021767,Methyl acetate,74.079,74.036779433,1.56675,69.143,0.00168267,0.989,0.615,0.0063387,19.364,-64.587,0.273,0.0599791,23.341,143.63,0.0283139,0.404576,132.739,1.34896,3.42703e-13,1.62822,3.68137,56.8367,0.000115429,0.141844,2.31268,7.88083,0.179503,-97.7306,,,216.047,3.03682
DTXSID1025853,DSSTox_Substance_Id,DTXSID1025853,Peracetic acid,76.051,76.016043989,,,,0.991,0.69,,28.724,-19.462,,,,,,,,2.93765,4.23452e-13,1.60756,3.68107,110.104,2.13465e-06,0.105833,3.77938,7.92939,-0.874968,-0.193046,8.19,,14.3665,13.1724
DTXSID0034855,DSSTox_Substance_Id,DTXSID0034855,Fluazifop-P-butyl,383.367,383.134442617,158.855,382.169,1.93642e-06,1.325,0.869,4.35512e-07,218.802,37.67,0.24,0.00481948,,,,,3.94457e-07,3.99945e-06,1.3344e-11,46.8316,5.13994,354.083,3.50408e-08,3.50237,9.86272,4174.76,4.49985,9.15205,,,4.12361e-07,2.76181e-06
DTXSID8020969,DSSTox_Substance_Id,DTXSID8020969,Nitroethane,75.067,75.032028405,,120.15,,1.073,0.569,0.00316957,27.269,-58.427,0.346,0.00709578,31.144,158.634,0.00319154,0.639735,18.7932,0.36141,1.51226e-13,7.46908,3.68114,114.016,4.75289e-05,0.139988,2.81427,8.81484,0.169328,-89.4963,,,20.7765,0.614835
DTXSID1024124,DSSTox_Substance_Id,DTXSID1024124,Thifensulfuron methyl,387.39,387.030725507,0.638263,,,1.591,1.183,,298.65,199.511,0.297,,,,,,5.5335e-11,0.00118032,1.66067e-11,1.55949,4.29085,264.662,5.70581e-11,0.179264,9.54305,28.2228,1.56023,175.995,,,1.28171e-10,0.00268946
DTXSID4021636,DSSTox_Substance_Id,DTXSID4021636,2-Methylpropanoic acid,88.106,88.052429498,0.984011,156.986,0.00180717,0.995,0.88,0.00370681,61.908,-2.094,-0.008,0.0057544,25.687,141.305,0.00582103,1.68655,1.1749,1.1722,1.99971e-12,3.86721,3.6762,154.48,8.83956e-07,0.0931983,4.10045,14.3849,0.940635,-45.7419,4.76,,1.80422,1.89031
DTXSID9025114,DSSTox_Substance_Id,DTXSID9025114,6PPD,268.404,268.193948781,188.799,354.473,5.14044e-06,1.011,0.559,1.87499e-06,211.716,103.698,0.327,0.00548277,,153.28,4.40555e-06,30.903,1.55955e-08,2.83792e-05,1.44966e-11,614.077,3.14182,361.374,7.6903e-08,0.746415,9.2851,11037.6,3.93983,72.9184,,,2.50328e-08,0.000437164
DTXSID7021318,DSSTox_Substance_Id,DTXSID7021318,"1,1,2,2-Tetrachloroethane",167.84,165.8910609,15.5239,132.363,0.000467735,1.48,0.374,0.000134896,48.582,-40.431,0.148,0.0108893,34.906,109.187,5.3827e-05,1.30317,5.3827,0.0107647,2.47019e-13,12.8634,18.1425,146.511,0.000368816,0.213749,3.4642,79.4196,2.50469,-43.783,,,4.66657,0.0175547
DTXSID6024965,DSSTox_Substance_Id,DTXSID6024965,Dichloroacetyl chloride,147.38,145.9092978,,120.42,0.000322849,1.497,0.653,0.000298538,36.323,-42.259,0.196,0.00537032,35.864,,,0.963829,17.6604,,6.56108e-13,16.8623,6.05286,108.14,9.83449e-05,0.282464,3.90684,28.8487,1.43112,-2.21668,,,23.0348,0.211282
DTXSID8029600,DSSTox_Substance_Id,DTXSID8029600,Methacrylamide,85.106,85.052763849,0.625173,199.792,7.56833e-05,0.98,0.809,0.000984011,76.904,64.626,0.099,0.00618016,,180.826,0.0176198,2.88403,0.0984011,0.55847,2.91858e-11,3.98602,5.43713,214.972,2.18588e-08,0.117768,4.76413,8.53033,-1.10791,109.973,,,0.0842602,7.47619
DTXSID3025542,DSSTox_Substance_Id,DTXSID3025542,Methacrylic acid,86.09,86.036779433,0.75,151.89,0.000186209,1.02,0.87,0.000812831,62.9,25.64,0.23,0.00331131,27.38,144.82,0.00549541,1.54882,1.07152,0.891251,3.02524e-11,4.14127,4.26809,163.131,3.87147e-07,0.117182,4.06122,11.6958,0.927511,15.6256,4.66,,0.989133,1.03804
DTXSID80861636,DSSTox_Substance_Id,DTXSID80861636,"Propanoic acid, 2-mercapto-",106.14,106.008850607,,150.035,4.57088e-05,1.193,0.951,0.0012218,79.255,19.129,0.111,0.00159588,28.936,,,1.99067,0.0937562,0.420727,2.32621e-12,3.64527,4.9912,205.986,7.07161e-09,0.161022,4.24031,14.5915,0.28752,12.0194,10.07,,0.0704515,1.11825
DTXSID2020428,DSSTox_Substance_Id,DTXSID2020428,Dichloroacetic acid,128.94,127.9431847,0.895365,190.588,0.000695024,1.538,0.951,0.00191426,92.152,47.897,0.526,0.00127938,35.215,124.399,0.00126183,2.83139,0.264241,1.1272,1.08925e-12,3.66067,6.6989,193.963,8.38535e-09,0.218651,4.27472,2.57601,0.918987,13.5796,,,0.179303,7.67099
DTXSID6020981,DSSTox_Substance_Id,DTXSID6020981,2-Nitropropane,89.094,89.047678469,,122.443,,1.044,0.57,0.00175388,28.249,-46.966,0.469,0.00524807,29.352,147.001,0.002208,0.69024,18.4502,0.164059,2.61298e-13,8.30867,5.44019,120.256,4.7954e-05,0.0632458,2.25994,12.2875,1.13979,-91.2712,,,17.1357,0.210641
DTXSID40861637,DSSTox_Substance_Id,DTXSID40861637,"2(3H)-Furanone, dihydro-3-hydroxy-4,4-dimethyl-",130.143,130.062994182,,227.424,0.00133968,1.099,0.758,0.0444631,99.6,58.632,-0.017,0.0770903,,,0.0190108,5.44503,0.0204644,0.548277,1.0363e-11,4.44916,4.28878,211.774,6.68732e-09,0.148707,5.68987,72.8085,0.0355054,91.8788,,,0.0853793,2.47907
DTXSID5032577,DSSTox_Substance_Id,DTXSID5032577,Tefluthrin,418.74,418.0570545,567.545,289.657,1.94089e-08,1.5,0.96,1.27057e-08,183.803,37.059,0.654,0.000194089,,,,,3.45144e-06,1.03753e-07,2.18234e-11,1246.93,3.54067,306.215,4.47543e-08,7.37772,8.42149,1529.46,6.49966,44.5881,,,5.97455e-05,4.29094e-08
DTXSID1034260,DSSTox_Substance_Id,DTXSID1034260,Oxytetracycline,460.439,460.148180361,7.87046,646.411,2.5704e-05,1.75,0.831,2.42661e-06,444.511,276.712,0.563,0.00247742,,,,,4.61318e-16,0.00263633,7.31e-11,1.42326,147.805,378.5,1.36098e-11,0.408611,9.50064,538.462,-0.900077,184.516,,,1.62995e-08,0.000722458
DTXSID7032551,DSSTox_Substance_Id,DTXSID7032551,Fluazinam,465.09,463.951379,116.681,409.837,3.76704e-06,1.83,1.161,2.5527e-08,192.211,133.515,0.345,9.95405e-05,,,,,7.4131e-09,2.31206e-06,9.23844e-12,887296.0,4.6544,345.899,1.57861e-11,0.809563,10.7549,2031.62,4.00975,113.013,,,9.04397e-11,1.04164e-06
DTXSID00888562,DSSTox_Substance_Id,DTXSID00888562,"2-Naphthalenecarboxamide, N,N'-(2,5-dimethyl-1,4-phenylene)bis[4-[2-(5-chloro-2-methylphenyl)diazenyl]-3-hydroxy-",781.69,780.201859,,,,,,,,,,,,,,,,,4.48729e-11,188.754,156.512,468.902,1.15162e-08,0.313489,9.5808,133278.0,4.19313,245.073,,,2.57537e-07,2.44896e-07
DTXSID60868542,DSSTox_Substance_Id,DTXSID60868542,Uvasorb HA 88,,,37.2392,451.392,7.2277e-06,0.914,0.643,4.7863e-06,244.417,70.36,0.053,0.000357273,,148.182,3.01995e-06,,4.00867e-09,7.65597e-06,2.10192e-11,208.777,48.6009,357.432,1.01569e-10,0.770364,10.2822,62896.2,5.90145,118.718,,,1.10172e-07,3.47319e-05
DTXSID00891096,DSSTox_Substance_Id,DTXSID00891096,"Methanaminium, N,N,N-trimethyl-, 1,2-benzenedicarboxylate (1:1)",239.271,239.115758031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID5044992,DSSTox_Substance_Id,DTXSID5044992,"2,5-Bis(2-methylbutan-2-yl)benzene-1,4-diol",250.382,250.193280077,442.588,307.678,2.66073e-06,0.986,0.452,2.93765e-06,149.328,128.855,-0.033,0.00539511,,134.219,1.84077e-05,,0.000166341,5.12861e-05,1.63734e-11,766.054,7.46664,306.242,2.82576e-06,7.81364,8.37092,18265.2,4.91095,179.949,,,7.04063e-06,9.12049e-05
DTXSID90893645,DSSTox_Substance_Id,DTXSID90893645,C.I. Reactive Blue 187,1668.13,1665.900837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID4021769,DSSTox_Substance_Id,DTXSID4021769,beta-Ionone,192.302,192.151415264,23.5505,260.965,7.19449e-06,0.922,0.577,2.11349e-05,106.033,41.962,0.078,0.0137721,32.185,,1.35519e-05,,0.00922571,0.00049545,9.07881e-11,139.815,3.53125,258.147,0.000321951,0.123861,6.56386,390.525,3.94498,26.3399,,,0.0538156,0.000882852
DTXSID30890395,DSSTox_Substance_Id,DTXSID30890395,"Tetrasodium 2-((6-((4-chloro-6-(4-((2-(sulfonatooxy)ethyl)sulfonyl)anilino)-1,3,5-triazin-2-yl)amino)-1-hydroxy-3-sulfonatonaphthalen-2-yl)diazenyl)naphthalene-1,5-disulfonate",1034.24,1032.8849383,,,,,,,,,,,,,,,,,9.32524e-11,5.10937,15.3475,404.407,1.53468e-11,0.762935,9.59673,31873.6,5.37417,172.78,,,4.16628e-08,0.032539
DTXSID0052546,DSSTox_Substance_Id,DTXSID0052546,2-(Propan-2-yloxy)ethyl 2-hydroxybenzoate,224.256,224.104858995,7.62079,301.347,5.15229e-05,1.113,0.567,5.4325e-05,131.739,35.574,0.21,0.0078343,37.596,145.956,0.000103039,20.0909,0.000271019,0.00199526,1.44824e-11,22.1791,3.54344,273.86,4.27833e-09,0.217185,9.20469,64.6285,2.52347,66.462,,,5.77744e-06,0.00690376
DTXSID4072865,DSSTox_Substance_Id,DTXSID4072865,"3,7-Bis(diethylamino)phenoxazin-5-ium acetate",383.492,383.220891806,,,,,,,,,,,,,,,,,2.31705e-11,35.6461,,352.509,1.62381e-08,2.40407,9.74825,,1.04818,159.219,,,2.69971e-08,0.000208063
DTXSID8026488,DSSTox_Substance_Id,DTXSID8026488,Camphene,136.238,136.1252005152,540.754,155.068,3.91742e-05,0.875,0.776,2.89068e-05,37.914,51.243,,0.0363078,28.742,111.855,0.000210863,1.43219,5.39511,0.000100693,5.33254e-11,947.968,4.73389,159.16,0.0602424,9.09149,4.47666,2663.67,4.21778,52.2012,,,2.5268,3.28699e-05
DTXSID1026081,DSSTox_Substance_Id,DTXSID1026081,"3,3',5,5'-Tetrabromobisphenol A",543.875,539.757082,246.037,471.518,2.09894e-08,2.373,,8.27942e-08,253.473,219.833,0.063,4.4157e-05,,121.701,1.96336e-07,,1.15345e-08,4.89779e-08,1.63084e-11,271.125,64.4656,416.811,1.76603e-08,0.841624,9.34259,128326.0,6.66284,180.942,,,5.30107e-09,1.78323e-06
DTXSID50888572,DSSTox_Substance_Id,DTXSID50888572,"Benzamide, 3,3'-[(2-chloro-5-methyl-1,4-phenylene)bis[imino(1-acetyl-2-oxo-2,1-ethanediyl)-2,1-diazenediyl]]bis[4-chloro-N-[2-(4-chlorophenoxy)-5-(trifluoromethyl)phenyl]-",1229.19,1226.1081177,,,,,,,,,,,,,,,,,1.04386e-10,51.5161,72.7725,442.049,8.0144e-10,0.948538,9.63939,100318.0,4.33113,171.15,,,3.69142e-07,2.46125e-06
DTXSID4034653,DSSTox_Substance_Id,DTXSID4034653,Hexaconazole,314.21,313.0748676,102.565,369.764,4.44631e-05,1.336,0.468,1.00925e-05,227.764,109.949,0.323,0.00615177,,,,,1.41254e-07,8.6896e-05,1.66087e-11,43.8003,3.34972,321.193,5.47037e-10,2.21358,10.6778,333.811,3.89879,111.122,,,1.35751e-07,5.57587e-05
DTXSID8040775,DSSTox_Substance_Id,DTXSID8040775,Terpineol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID0034641,DSSTox_Substance_Id,DTXSID0034641,Garlic oil,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID10888573,DSSTox_Substance_Id,DTXSID10888573,"2-Anthracenesulfonic acid, 1-amino-4-[[3,5-bis[[(2-chloroacetyl)amino]methyl]-2,4,6-trimethylphenyl]amino]-9,10-dihydro-9,10-dioxo-, sodium salt (1:1)",669.51,668.0875201,,,,,,,,,,,,,,,,,8.30054e-11,6.57506,87.8106,409.003,1.20086e-11,0.410729,9.55711,6399.95,1.24405,192.212,,,2.58003e-07,0.000923454
DTXSID7021368,DSSTox_Substance_Id,DTXSID7021368,Toxaphene,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID2023987,DSSTox_Substance_Id,DTXSID2023987,Creosote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID8027666,DSSTox_Substance_Id,DTXSID8027666,Hydrogenated castor oil,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID7024742,DSSTox_Substance_Id,DTXSID7024742,Castor oil,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID7027671,DSSTox_Substance_Id,DTXSID7027671,Tall oil,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID3021279,DSSTox_Substance_Id,DTXSID3021279,Lecithin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID70107838,DSSTox_Substance_Id,DTXSID70107838,Neem oil,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID7027673,DSSTox_Substance_Id,DTXSID7027673,Hydrocarbon waxes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID7024906,DSSTox_Substance_Id,DTXSID7024906,D & C Yellow 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID8034873,DSSTox_Substance_Id,DTXSID8034873,Pyrethrins,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID0044993,DSSTox_Substance_Id,DTXSID0044993,"4,4'-Propane-2,2-diyldicyclohexanol",240.387,240.208930142,86.2979,329.607,9.7051e-05,1.044,0.637,3.14775e-05,158.035,95.862,-0.068,0.0176198,33.545,141.962,2.86418e-05,46.3447,3.97192e-05,0.00146893,1.91494e-11,44.519,25.4573,293.759,3.03028e-06,1.07888,8.18622,398.339,3.11769,114.633,,,2.53011e-05,0.00203695
DTXSID0041721,DSSTox_Substance_Id,DTXSID0041721,C.I. Acid Yellow 3 disodium salt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID7020182,DSSTox_Substance_Id,DTXSID7020182,Bisphenol A,228.291,228.115029755,117.22,359.933,6.91831e-06,1.195,0.711,1.41906e-05,188.141,124.909,0.086,0.0179887,,150.389,2.32274e-05,9.66051,2.59418e-06,0.00124451,1.63978e-11,43.6523,15.145,343.191,1.25155e-07,1.85933,8.38031,1436.23,3.32044,152.696,,,6.77917e-08,0.000745153
DTXSID90894617,DSSTox_Substance_Id,DTXSID90894617,Candelilla wax,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID7027679,DSSTox_Substance_Id,DTXSID7027679,Natural gasoline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID6027680,DSSTox_Substance_Id,DTXSID6027680,Turpentine oils,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID60897312,DSSTox_Substance_Id,DTXSID60897312,Black pepper oil,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID7029295,DSSTox_Substance_Id,DTXSID7029295,C.I. Pigment Yellow 53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DTXSID1027681,DSSTox_Substance_Id,DTXSID1027681,Cashew nutshell liquid (CNSL),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
